id,rowOrder,State,District,Market,Commodity,Variety,Arrival_Date,Min Price,Max Price,Modal Price
Table44,43,Haryana,Karnal,Karnal,Banana,Other,27-03-2002,450,700,600
Table45,44,Haryana,Karnal,Karnal,Banana,Other,28-03-2002,450,600,550
Table46,45,Haryana,Karnal,Karnal,Banana,Other,01-04-2002,500,800,600
Table47,46,Haryana,Karnal,Karnal,Banana,Other,02-04-2002,500,600,550
Table48,47,Haryana,Karnal,Karnal,Banana,Other,04-04-2002,400,700,500
Table49,48,Haryana,Karnal,Karnal,Banana,Other,05-04-2002,600,800,700
Table50,49,Haryana,Karnal,Karnal,Banana,Other,06-04-2002,600,750,650
Table51,50,Haryana,Karnal,Karnal,Banana,Other,09-04-2002,450,700,500
Table52,51,Haryana,Karnal,Karnal,Banana,Other,10-04-2002,450,700,500
Table53,52,Haryana,Karnal,Karnal,Banana,Other,11-04-2002,600,800,700
Table54,53,Haryana,Karnal,Karnal,Banana,Other,16-04-2002,500,700,600
Table55,54,Haryana,Karnal,Karnal,Banana,Other,17-04-2002,500,750,600
Table56,55,Haryana,Karnal,Karnal,Banana,Other,18-04-2002,500,800,600
Table57,56,Haryana,Karnal,Karnal,Banana,Other,19-04-2002,600,900,800
Table58,57,Haryana,Karnal,Karnal,Banana,Other,20-04-2002,650,800,700
Table59,58,Haryana,Karnal,Karnal,Banana,Other,22-04-2002,700,800,750
Table60,59,Haryana,Karnal,Karnal,Banana,Other,23-04-2002,700,900,800
Table61,60,Haryana,Karnal,Karnal,Banana,Other,24-04-2002,400,550,450
Table62,61,Haryana,Karnal,Karnal,Banana,Other,26-04-2002,600,800,700
Table63,62,Haryana,Karnal,Karnal,Banana,Other,29-04-2002,400,800,600
Table64,63,Haryana,Karnal,Karnal,Banana,Other,30-04-2002,400,700,500
Table65,64,Haryana,Karnal,Karnal,Banana,Other,01-05-2002,400,800,600
Table66,65,Haryana,Karnal,Karnal,Banana,Other,02-05-2002,600,800,700
Table67,66,Haryana,Karnal,Karnal,Banana,Other,03-05-2002,450,600,500
Table68,67,Haryana,Karnal,Karnal,Banana,Other,04-05-2002,500,700,600
Table69,68,Haryana,Karnal,Karnal,Banana,Other,06-05-2002,450,600,500
Table70,69,Haryana,Karnal,Karnal,Banana,Other,07-05-2002,400,600,500
Table71,70,Haryana,Karnal,Karnal,Banana,Other,08-05-2002,450,600,500
Table72,71,Haryana,Karnal,Karnal,Banana,Other,10-05-2002,450,650,500
Table73,72,Haryana,Karnal,Karnal,Banana,Other,13-05-2002,400,600,500
Table74,73,Haryana,Karnal,Karnal,Banana,Other,14-05-2002,450,600,500
Table75,74,Haryana,Karnal,Karnal,Banana,Other,16-05-2002,450,700,550
Table76,75,Haryana,Karnal,Karnal,Banana,Other,17-05-2002,400,650,500
Table77,76,Haryana,Karnal,Karnal,Banana,Other,18-05-2002,600,800,700
Table78,77,Haryana,Karnal,Karnal,Banana,Other,20-05-2002,450,700,650
Table79,78,Haryana,Karnal,Karnal,Banana,Other,21-05-2002,450,700,600
Table80,79,Haryana,Karnal,Karnal,Banana,Other,22-05-2002,450,700,600
Table81,80,Haryana,Karnal,Karnal,Banana,Other,23-05-2002,450,700,600
Table82,81,Haryana,Karnal,Karnal,Banana,Other,24-05-2002,450,700,500
Table83,82,Haryana,Karnal,Karnal,Banana,Other,25-05-2002,450,700,650
Table84,83,Haryana,Karnal,Karnal,Banana,Other,27-05-2002,450,700,565
Table85,84,Haryana,Karnal,Karnal,Banana,Other,28-05-2002,450,700,600
Table86,85,Haryana,Karnal,Karnal,Banana,Other,29-05-2002,400,750,600
Table87,86,Haryana,Karnal,Karnal,Banana,Other,30-05-2002,450,700,600
Table88,87,Haryana,Karnal,Karnal,Banana,Other,01-06-2002,450,700,600
Table89,88,Haryana,Karnal,Karnal,Banana,Other,03-06-2002,450,700,600
Table90,89,Haryana,Karnal,Karnal,Banana,Other,04-06-2002,400,700,550
Table91,90,Haryana,Karnal,Karnal,Banana,Other,05-06-2002,400,650,500
Table92,91,Haryana,Karnal,Karnal,Banana,Other,10-06-2002,450,600,540
Table93,92,Haryana,Karnal,Karnal,Banana,Other,11-06-2002,500,650,600
Table94,93,Haryana,Karnal,Karnal,Banana,Other,12-06-2002,500,800,650
Table95,94,Haryana,Karnal,Karnal,Banana,Other,13-06-2002,500,650,600
Table96,95,Haryana,Karnal,Karnal,Banana,Other,14-06-2002,400,600,500
Table97,96,Haryana,Karnal,Karnal,Banana,Other,15-06-2002,450,650,500
Table98,97,Haryana,Karnal,Karnal,Banana,Other,17-06-2002,400,650,500
Table99,98,Haryana,Karnal,Karnal,Banana,Other,19-06-2002,400,750,600
Table100,99,Haryana,Karnal,Karnal,Banana,Other,20-06-2002,400,650,550
Table101,100,Haryana,Karnal,Karnal,Banana,Other,21-06-2002,400,750,600
Table102,101,Haryana,Karnal,Karnal,Banana,Other,22-06-2002,400,600,500
Table103,102,Haryana,Karnal,Karnal,Banana,Other,25-06-2002,450,700,600
Table104,103,Haryana,Karnal,Karnal,Banana,Other,26-06-2002,450,700,600
Table105,104,Haryana,Karnal,Karnal,Banana,Other,27-06-2002,500,700,550
Table106,105,Haryana,Karnal,Karnal,Banana,Other,28-06-2002,520,760,620
Table107,106,Haryana,Karnal,Karnal,Banana,Other,29-06-2002,600,850,650
Table108,107,Haryana,Karnal,Karnal,Banana,Other,01-07-2002,450,700,500
Table109,108,Haryana,Karnal,Karnal,Banana,Other,02-07-2002,400,600,500
Table110,109,Haryana,Karnal,Karnal,Banana,Other,04-07-2002,400,600,550
Table111,110,Haryana,Karnal,Karnal,Banana,Other,06-07-2002,700,900,800
Table112,111,Haryana,Karnal,Karnal,Banana,Other,08-07-2002,400,700,550
Table113,112,Haryana,Karnal,Karnal,Banana,Other,09-07-2002,450,700,500
Table114,113,Haryana,Karnal,Karnal,Banana,Other,10-07-2002,400,650,500
Table115,114,Haryana,Karnal,Karnal,Banana,Other,11-07-2002,500,750,600
Table116,115,Haryana,Karnal,Karnal,Banana,Other,12-07-2002,480,750,600
Table117,116,Haryana,Karnal,Karnal,Banana,Other,15-07-2002,400,650,500
Table118,117,Haryana,Karnal,Karnal,Banana,Other,16-07-2002,500,750,600
Table119,118,Haryana,Karnal,Karnal,Banana,Other,17-07-2002,500,750,600
Table120,119,Haryana,Karnal,Karnal,Banana,Other,18-07-2002,400,650,500
Table121,120,Haryana,Karnal,Karnal,Banana,Other,20-07-2002,550,750,700
Table122,121,Haryana,Karnal,Karnal,Banana,Other,22-07-2002,450,750,600
Table123,122,Haryana,Karnal,Karnal,Banana,Other,23-07-2002,500,800,650
Table124,123,Haryana,Karnal,Karnal,Banana,Other,24-07-2002,500,750,600
Table125,124,Haryana,Karnal,Karnal,Banana,Other,25-07-2002,450,750,600
Table126,125,Haryana,Karnal,Karnal,Banana,Other,26-07-2002,500,750,600
Table127,126,Haryana,Karnal,Karnal,Banana,Other,29-07-2002,450,700,600
Table128,127,Haryana,Karnal,Karnal,Banana,Other,30-07-2002,450,700,600
Table129,128,Haryana,Karnal,Karnal,Banana,Other,31-07-2002,500,700,600
Table130,129,Haryana,Karnal,Karnal,Banana,Other,01-08-2002,500,800,650
Table131,130,Haryana,Karnal,Karnal,Banana,Other,02-08-2002,450,800,650
Table132,131,Haryana,Karnal,Karnal,Banana,Other,03-08-2002,400,800,650
Table133,132,Haryana,Karnal,Karnal,Banana,Other,05-08-2002,500,800,650
Table134,133,Haryana,Karnal,Karnal,Banana,Other,06-08-2002,500,800,600
Table135,134,Haryana,Karnal,Karnal,Banana,Other,07-08-2002,450,800,600
Table136,135,Haryana,Karnal,Karnal,Banana,Other,08-08-2002,400,750,600
Table137,136,Haryana,Karnal,Karnal,Banana,Other,09-08-2002,500,800,550
Table138,137,Haryana,Karnal,Karnal,Banana,Other,12-08-2002,400,700,550
Table139,138,Haryana,Karnal,Karnal,Banana,Other,13-08-2002,400,750,600
Table140,139,Haryana,Karnal,Karnal,Banana,Other,16-08-2002,400,800,500
Table141,140,Haryana,Karnal,Karnal,Banana,Other,17-08-2002,450,700,500
Table142,141,Haryana,Karnal,Karnal,Banana,Other,19-08-2002,400,700,600
Table143,142,Haryana,Karnal,Karnal,Banana,Other,20-08-2002,450,700,600
Table144,143,Haryana,Karnal,Karnal,Banana,Other,21-08-2002,400,800,550
Table145,144,Haryana,Karnal,Karnal,Banana,Other,22-08-2002,450,800,550
Table146,145,Haryana,Karnal,Karnal,Banana,Other,23-08-2002,450,750,500
Table147,146,Haryana,Karnal,Karnal,Banana,Other,24-08-2002,400,650,500
Table148,147,Haryana,Karnal,Karnal,Banana,Other,26-08-2002,400,700,550
Table149,148,Haryana,Karnal,Karnal,Banana,Other,27-08-2002,500,750,600
Table150,149,Haryana,Karnal,Karnal,Banana,Other,28-08-2002,500,750,600
Table151,150,Haryana,Karnal,Karnal,Banana,Other,29-08-2002,450,800,500
Table152,151,Haryana,Karnal,Karnal,Banana,Other,03-09-2002,400,750,500
Table153,152,Haryana,Karnal,Karnal,Banana,Other,04-09-2002,500,750,600
Table154,153,Haryana,Karnal,Karnal,Banana,Other,05-09-2002,450,700,500
Table155,154,Haryana,Karnal,Karnal,Banana,Other,06-09-2002,400,700,500
Table156,155,Haryana,Karnal,Karnal,Banana,Other,07-09-2002,400,800,600
Table157,156,Haryana,Karnal,Karnal,Banana,Other,09-09-2002,400,800,600
Table158,157,Haryana,Karnal,Karnal,Banana,Other,10-09-2002,500,800,650
Table159,158,Haryana,Karnal,Karnal,Banana,Other,11-09-2002,400,800,600
Table160,159,Haryana,Karnal,Karnal,Banana,Other,13-09-2002,400,700,500
Table161,160,Haryana,Karnal,Karnal,Banana,Other,16-09-2002,450,700,600
Table162,161,Haryana,Karnal,Karnal,Banana,Other,17-09-2002,400,800,600
Table163,162,Haryana,Karnal,Karnal,Banana,Other,18-09-2002,500,800,600
Table164,163,Haryana,Karnal,Karnal,Banana,Other,19-09-2002,450,700,600
Table165,164,Haryana,Karnal,Karnal,Banana,Other,21-09-2002,450,700,550
Table166,165,Haryana,Karnal,Karnal,Banana,Other,24-09-2002,400,750,500
Table167,166,Haryana,Karnal,Karnal,Banana,Other,25-09-2002,450,800,600
Table168,167,Haryana,Karnal,Karnal,Banana,Other,26-09-2002,450,700,550
Table169,168,Haryana,Karnal,Karnal,Banana,Other,01-10-2002,450,700,550
Table170,169,Haryana,Karnal,Karnal,Banana,Other,03-10-2002,400,700,500
Table171,170,Haryana,Karnal,Karnal,Banana,Other,04-10-2002,450,700,550
Table172,171,Haryana,Karnal,Karnal,Banana,Other,05-10-2002,400,800,600
Table173,172,Haryana,Karnal,Karnal,Banana,Other,07-10-2002,450,800,600
Table174,173,Haryana,Karnal,Karnal,Banana,Other,08-10-2002,500,800,650
Table175,174,Haryana,Karnal,Karnal,Banana,Other,09-10-2002,500,800,600
Table176,175,Haryana,Karnal,Karnal,Banana,Other,10-10-2002,500,800,650
Table177,176,Haryana,Karnal,Karnal,Banana,Other,11-10-2002,500,800,600
Table178,177,Haryana,Karnal,Karnal,Banana,Other,14-10-2002,400,800,550
Table179,178,Haryana,Karnal,Karnal,Banana,Other,16-10-2002,400,800,550
Table180,179,Haryana,Karnal,Karnal,Banana,Other,18-10-2002,400,800,600
Table181,180,Haryana,Karnal,Karnal,Banana,Other,19-10-2002,450,750,600
Table182,181,Haryana,Karnal,Karnal,Banana,Other,23-10-2002,500,800,600
Table183,182,Haryana,Karnal,Karnal,Banana,Other,24-10-2002,500,800,600
Table184,183,Haryana,Karnal,Karnal,Banana,Other,28-10-2002,400,900,650
Table185,184,Haryana,Karnal,Karnal,Banana,Other,29-10-2002,500,900,700
Table186,185,Haryana,Karnal,Karnal,Banana,Other,30-10-2002,500,950,650
Table187,186,Haryana,Karnal,Karnal,Banana,Other,02-11-2002,450,800,600
Table188,187,Haryana,Karnal,Karnal,Banana,Other,07-11-2002,550,850,600
Table189,188,Haryana,Karnal,Karnal,Banana,Other,08-11-2002,500,900,650
Table190,189,Haryana,Karnal,Karnal,Banana,Other,11-11-2002,500,850,700
Table191,190,Haryana,Karnal,Karnal,Banana,Other,12-11-2002,500,900,650
Table192,191,Haryana,Karnal,Karnal,Banana,Other,13-11-2002,500,800,600
Table193,192,Haryana,Karnal,Karnal,Banana,Other,18-11-2002,500,850,600
Table194,193,Haryana,Karnal,Karnal,Banana,Other,20-11-2002,500,850,600
Table195,194,Haryana,Karnal,Karnal,Banana,Other,22-11-2002,450,900,600
Table196,195,Haryana,Karnal,Karnal,Banana,Other,23-11-2002,500,900,650
Table197,196,Haryana,Karnal,Karnal,Banana,Other,25-11-2002,500,800,650
Table198,197,Haryana,Karnal,Karnal,Banana,Other,26-11-2002,400,850,650
Table199,198,Haryana,Karnal,Karnal,Banana,Other,27-11-2002,450,800,600
Table200,199,Haryana,Karnal,Karnal,Banana,Other,28-11-2002,400,800,600
Table201,200,Haryana,Karnal,Karnal,Banana,Other,29-11-2002,400,800,600
Table202,201,Haryana,Karnal,Karnal,Banana,Other,02-12-2002,500,800,600
Table203,202,Haryana,Karnal,Karnal,Banana,Other,03-12-2002,450,850,600
Table204,203,Haryana,Karnal,Karnal,Banana,Other,04-12-2002,500,800,600
Table205,204,Haryana,Karnal,Karnal,Banana,Other,05-12-2002,500,800,650
Table206,205,Haryana,Karnal,Karnal,Banana,Other,07-12-2002,450,800,550
Table207,206,Haryana,Karnal,Karnal,Banana,Other,09-12-2002,500,850,650
Table208,207,Haryana,Karnal,Karnal,Banana,Other,10-12-2002,500,800,600
Table209,208,Haryana,Karnal,Karnal,Banana,Other,11-12-2002,400,800,550
Table210,209,Haryana,Karnal,Karnal,Banana,Other,12-12-2002,500,800,600
Table211,210,Haryana,Karnal,Karnal,Banana,Other,16-12-2002,400,800,600
Table212,211,Haryana,Karnal,Karnal,Banana,Other,17-12-2002,450,850,600
Table213,212,Haryana,Karnal,Karnal,Banana,Other,18-12-2002,400,700,500
Table214,213,Haryana,Karnal,Karnal,Banana,Other,19-12-2002,400,700,550
Table215,214,Haryana,Karnal,Karnal,Banana,Other,20-12-2002,400,700,500
Table216,215,Haryana,Karnal,Karnal,Banana,Other,21-12-2002,400,750,550
Table217,216,Haryana,Karnal,Karnal,Banana,Other,23-12-2002,400,700,500
Table218,217,Haryana,Karnal,Karnal,Banana,Other,24-12-2002,500,900,750
Table219,218,Haryana,Sirsa,Sirsa,Banana,Other,01-10-2002,550,560,555
Table220,219,Haryana,Sirsa,Sirsa,Banana,Other,03-10-2002,350,525,400
Table221,220,Haryana,Sirsa,Sirsa,Banana,Other,04-10-2002,605,645,620
Table222,221,Haryana,Sirsa,Sirsa,Banana,Other,05-10-2002,500,690,500
Table223,222,Haryana,Sirsa,Sirsa,Banana,Other,07-10-2002,500,700,600
Table224,223,Haryana,Sirsa,Sirsa,Banana,Other,08-10-2002,540,630,550
Table225,224,Haryana,Sirsa,Sirsa,Banana,Other,09-10-2002,500,600,550
Table226,225,Haryana,Sirsa,Sirsa,Banana,Other,11-10-2002,550,700,600
Table227,226,Haryana,Sirsa,Sirsa,Banana,Other,14-10-2002,625,725,625
Table228,227,Haryana,Sirsa,Sirsa,Banana,Other,16-10-2002,650,810,800
Table229,228,Haryana,Sirsa,Sirsa,Banana,Other,17-10-2002,560,780,600
Table230,229,Haryana,Sirsa,Sirsa,Banana,Other,18-10-2002,670,770,740
Table231,230,Haryana,Sirsa,Sirsa,Banana,Other,19-10-2002,600,800,700
Table232,231,Haryana,Sirsa,Sirsa,Banana,Other,21-10-2002,770,800,780
Table233,232,Haryana,Sirsa,Sirsa,Banana,Other,23-10-2002,837,837,837
Table234,233,Haryana,Sirsa,Sirsa,Banana,Other,24-10-2002,850,850,850
Table235,234,Haryana,Sirsa,Sirsa,Banana,Other,25-10-2002,717,800,735
Table236,235,Haryana,Sirsa,Sirsa,Banana,Other,26-10-2002,775,800,785
Table237,236,Haryana,Sirsa,Sirsa,Banana,Other,28-10-2002,700,765,728
Table238,237,Haryana,Sirsa,Sirsa,Banana,Other,29-10-2002,700,849,780
Table239,238,Haryana,Sirsa,Sirsa,Banana,Other,30-10-2002,805,855,850
Table240,239,Haryana,Sirsa,Sirsa,Banana,Other,31-10-2002,730,795,750
Table241,240,Haryana,Sirsa,Sirsa,Banana,Other,02-11-2002,630,635,630
Table242,241,Haryana,Sirsa,Sirsa,Banana,Other,05-11-2002,600,600,600
Table243,242,Haryana,Sirsa,Sirsa,Banana,Other,06-11-2002,680,680,680
Table244,243,Haryana,Sirsa,Sirsa,Banana,Other,07-11-2002,600,725,675
Table245,244,Haryana,Sirsa,Sirsa,Banana,Other,11-11-2002,711,711,711
Table246,245,Haryana,Sirsa,Sirsa,Banana,Other,12-11-2002,700,779,720
Table247,246,Haryana,Sirsa,Sirsa,Banana,Other,13-11-2002,600,650,625
Table248,247,Haryana,Sirsa,Sirsa,Banana,Other,14-11-2002,620,620,620
Table249,248,Haryana,Sirsa,Sirsa,Banana,Other,16-11-2002,625,680,625
Table250,249,Haryana,Sirsa,Sirsa,Banana,Other,18-11-2002,605,617,605
Table251,250,Haryana,Sirsa,Sirsa,Banana,Other,20-11-2002,650,650,650
Table252,251,Haryana,Sirsa,Sirsa,Banana,Other,21-11-2002,590,620,592
Table253,252,Haryana,Sirsa,Sirsa,Banana,Other,25-11-2002,600,600,600
Table254,253,Haryana,Sirsa,Sirsa,Banana,Other,26-11-2002,550,625,550
Table255,254,Haryana,Sirsa,Sirsa,Banana,Other,28-11-2002,500,575,0
Table256,255,Haryana,Sirsa,Sirsa,Banana,Other,30-11-2002,510,550,0
Table257,256,Haryana,Sirsa,Sirsa,Banana,Other,03-12-2002,570,590,0
Table258,257,Haryana,Sirsa,Sirsa,Banana,Other,11-12-2002,550,550,550
Table259,258,Himachal Pradesh,Hamirpur,Hamirpur,Banana,Other,17-10-2002,880,900,880
Table260,259,Himachal Pradesh,Hamirpur,Hamirpur,Banana,Other,23-10-2002,750,1000,950
Table261,260,Himachal Pradesh,Hamirpur,Hamirpur,Banana,Other,25-10-2002,800,1050,1050
Table262,261,Himachal Pradesh,Hamirpur,Hamirpur,Banana,Other,26-10-2002,900,1000,1000
Table263,262,Himachal Pradesh,Hamirpur,Hamirpur,Banana,Other,28-10-2002,950,1050,1000
Table264,263,Himachal Pradesh,Hamirpur,Hamirpur,Banana,Other,30-10-2002,1100,1200,1100
Table265,264,Himachal Pradesh,Hamirpur,Hamirpur,Banana,Other,31-10-2002,1000,1200,1200
Table266,265,Himachal Pradesh,Hamirpur,Hamirpur,Banana,Other,01-11-2002,900,1200,1200
Table267,266,Himachal Pradesh,Hamirpur,Hamirpur,Banana,Other,02-11-2002,950,1100,1100
Table268,267,Himachal Pradesh,Hamirpur,Hamirpur,Banana,Other,06-11-2002,800,1300,1300
Table269,268,Himachal Pradesh,Hamirpur,Hamirpur,Banana,Other,08-11-2002,950,1100,1000
Table270,269,Himachal Pradesh,Hamirpur,Hamirpur,Banana,Other,12-11-2002,950,1200,1100
Table271,270,Himachal Pradesh,Hamirpur,Hamirpur,Banana,Other,13-11-2002,950,1200,1100
Table272,271,Himachal Pradesh,Hamirpur,Hamirpur,Banana,Other,14-11-2002,950,1050,1000
Table273,272,Himachal Pradesh,Hamirpur,Hamirpur,Banana,Other,15-11-2002,1100,1200,1200
Table274,273,Himachal Pradesh,Hamirpur,Hamirpur,Banana,Other,16-11-2002,1100,1200,1100
Table275,274,Himachal Pradesh,Hamirpur,Hamirpur,Banana,Other,20-11-2002,1100,1200,1100
Table276,275,Himachal Pradesh,Hamirpur,Hamirpur,Banana,Other,22-11-2002,1400,1500,1400
Table277,276,Himachal Pradesh,Hamirpur,Hamirpur,Banana,Other,23-11-2002,1300,1400,1400
Table278,277,Himachal Pradesh,Hamirpur,Hamirpur,Banana,Other,26-11-2002,1400,1500,1400
Table279,278,Himachal Pradesh,Hamirpur,Hamirpur,Banana,Other,27-11-2002,1400,1500,1500
Table280,279,Himachal Pradesh,Hamirpur,Hamirpur,Banana,Other,28-11-2002,1000,1200,1200
Table281,280,Himachal Pradesh,Hamirpur,Hamirpur,Banana,Other,03-12-2002,1200,1400,1250
Table282,281,Himachal Pradesh,Hamirpur,Hamirpur,Banana,Other,05-12-2002,1100,1300,1300
Table283,282,Himachal Pradesh,Hamirpur,Hamirpur,Banana,Other,07-12-2002,1200,1300,1200
Table284,283,Himachal Pradesh,Hamirpur,Hamirpur,Banana,Other,17-12-2002,1200,1400,1300
Table285,284,Himachal Pradesh,Hamirpur,Hamirpur,Banana,Other,18-12-2002,1300,1400,1300
Table286,285,Himachal Pradesh,Hamirpur,Hamirpur,Banana,Other,19-12-2002,1300,1400,1300
Table287,286,Himachal Pradesh,Hamirpur,Hamirpur,Banana,Other,20-12-2002,1000,1500,1000
Table288,287,Himachal Pradesh,Hamirpur,Hamirpur,Banana,Other,21-12-2002,1000,1300,1300
Table289,288,Himachal Pradesh,Hamirpur,Hamirpur,Banana,Other,24-12-2002,1400,1500,1500
Table290,289,Himachal Pradesh,Hamirpur,Hamirpur,Banana,Other,26-12-2002,1300,1500,1400
Table291,290,Himachal Pradesh,Hamirpur,Hamirpur,Banana,Other,27-12-2002,1100,1300,1100
Table292,291,Himachal Pradesh,Hamirpur,Hamirpur,Banana,Other,30-12-2002,1100,1300,1300
Table293,292,Himachal Pradesh,Kangra,Kangra,Banana,Other,24-09-2002,90,100,95
Table294,293,Himachal Pradesh,Kangra,Kangra,Banana,Other,26-09-2002,80,100,90
Table295,294,Himachal Pradesh,Kangra,Kangra,Banana,Other,27-09-2002,80,100,90
Table296,295,Himachal Pradesh,Kangra,Kangra,Banana,Other,28-09-2002,75,100,85
Table297,296,Himachal Pradesh,Kangra,Kangra,Banana,Other,03-10-2002,90,100,95
Table298,297,Himachal Pradesh,Kangra,Kangra,Banana,Other,04-10-2002,100,110,105
Table299,298,Himachal Pradesh,Kangra,Kangra,Banana,Other,05-10-2002,90,110,100
Table300,299,Himachal Pradesh,Kangra,Kangra,Banana,Other,07-10-2002,90,100,95
Table301,300,Himachal Pradesh,Kangra,Kangra,Banana,Other,08-10-2002,90,110,100
Table302,301,Himachal Pradesh,Kangra,Kangra,Banana,Other,09-10-2002,90,110,100
Table303,302,Himachal Pradesh,Kangra,Kangra,Banana,Other,10-10-2002,90,100,95
Table304,303,Himachal Pradesh,Kangra,Kangra,Banana,Other,11-10-2002,90,100,95
Table305,304,Himachal Pradesh,Kangra,Kangra,Banana,Other,16-10-2002,1000,1200,1100
Table306,305,Himachal Pradesh,Kangra,Kangra,Banana,Other,17-10-2002,85,100,95
Table307,306,Himachal Pradesh,Kangra,Kangra,Banana,Other,18-10-2002,100,110,105
Table308,307,Himachal Pradesh,Kangra,Kangra,Banana,Other,19-10-2002,900,1050,1000
Table309,308,Himachal Pradesh,Kangra,Kangra,Banana,Other,22-10-2002,1000,1300,1200
Table310,309,Himachal Pradesh,Kangra,Kangra,Banana,Other,23-10-2002,1100,1300,1250
Table311,310,Himachal Pradesh,Kangra,Kangra,Banana,Other,25-10-2002,1000,1300,1200
Table312,311,Himachal Pradesh,Kangra,Kangra,Banana,Other,26-10-2002,1000,1250,1100
Table313,312,Himachal Pradesh,Kangra,Kangra,Banana,Other,28-10-2002,900,1100,1050
Table314,313,Himachal Pradesh,Kangra,Kangra,Banana,Other,29-10-2002,900,1000,950
Table315,314,Himachal Pradesh,Kangra,Kangra,Banana,Other,30-10-2002,800,1000,900
Table316,315,Himachal Pradesh,Kangra,Kangra,Banana,Other,01-11-2002,1000,1200,1100
Table317,316,Himachal Pradesh,Kangra,Kangra,Banana,Other,02-11-2002,1000,1200,1100
Table318,317,Himachal Pradesh,Kangra,Kangra,Banana,Other,07-11-2002,1000,1200,1100
Table319,318,Himachal Pradesh,Kangra,Kangra,Banana,Other,08-11-2002,1000,1300,1200
Table320,319,Himachal Pradesh,Kangra,Kangra,Banana,Other,14-11-2002,1100,1250,1150
Table321,320,Himachal Pradesh,Kangra,Kangra,Banana,Other,16-11-2002,1000,1200,1100
